# Shadow-split regression set: every z3-valid script under this directory,
# with the verdict z3 gives it and the verdict the pinned Axeyum gave it.
# z3: Z3 version 4.13.3 - 64 bit, -T:10; classified by tools/axeyum/split_verdicts.py.
# axeyum: axeyum-solver 43f1e0f9038de389d7b1a88b9d3b507ed3c6255d via tests/axeyum_shadow_split_verdicts.rs (solve_smtlib, 30 s wall), 2026-09-17, debug build, scripts/shadow-capture.sh
# columns: capture	sha256	z3	axeyum
dptfdevgen-60s-17ff038	04f16a898c68763608be6f1ca34ff56a198daaabfa4ff78f7df53ba35c711b4d	sat	sat
dptfdevgen-60s-17ff038	06da0886d04aed6a61d4042080616abcc66fde36982845b99a2cb6b3818029bf	sat	sat
dptfdevgen-60s-17ff038	1e9da96f683cee02e01bdbc5e294a2817bef598e744c2b11d590fbcb47dd60b7	sat	sat
dptfdevgen-60s-17ff038	1f0530fdff81ff817a068d06647d2622b16d59077dd9e24882441d660546eaeb	sat	sat
dptfdevgen-60s-17ff038	423213175c5fef8077a52b453e1923f0b28c3c45b9daa0f50adfc3ac5a77ded5	sat	sat
dptfdevgen-60s-17ff038	437eca661f76544f51685f8f8e375aaf517d3c05ecceffd71383b4b54807219d	sat	sat
dptfdevgen-60s-17ff038	63072ea3f7fe94080361e6f32c755036aec7bc036694c67065743c368bd3ee09	sat	sat
dptfdevgen-60s-17ff038	7813abdc36bcffe42d6c81377f1820cbcedfeb62d2d57b3ede3b2f4ad0483985	sat	sat
dptfdevgen-60s-17ff038	78b7d7165dba7c0b90dbc0d13ea5c1d605d5f38ae6f1a089e1d226f2f160dcd9	sat	sat
dptfdevgen-60s-17ff038	882b7a536299bb9e1094fbaa0bc5db359d99b42d8a9734efe369e7be1135faca	sat	sat
dptfdevgen-60s-17ff038	916415e1565f6d636b669a3ce8efc77aff9979dcb00bef064355544269e2eaa3	sat	sat
dptfdevgen-60s-17ff038	a94af17f94e2ee230a7051b8f8eceaf4b54602d8713fe41c45a77551f1a7421c	sat	sat
dptfdevgen-60s-17ff038	ab6f0f863437d3a725051bcdd1ddad568e4cef30221fbd0a7951333acd93a5de	sat	sat
dptfdevgen-60s-17ff038	abf2c0f68876999500528eae0a28bbb4736a9761d73af8c4fefc7c6b651972b1	sat	sat
dptfdevgen-60s-17ff038	afc22e1a0191803598d09292aaeff632c512fd2192435b8feac1165ba3255023	sat	sat
dptfdevgen-60s-17ff038	b8000b4344304346aea819b67a393de58f4dbf74675175c7d5c72cc44845daf1	sat	sat
dptfdevgen-60s-17ff038	bb8a6664255a5138063efd43c6f0f1d5e666681a951246139d10a0bd47f81f87	sat	sat
dptfdevgen-60s-17ff038	c4ca95549d99376955a3e07c510d0dcd3ecf5230c456121e05678adc87f9d91b	sat	sat
dptfdevgen-60s-17ff038	c69e43244aedb181dcb6d3912198e88cb694fb762c455f3ecad03abf25effa7c	sat	sat
dptfdevgen-60s-17ff038	dd92e47dc442a016c899376d903d17aac78749f6fedf445465eac8405f819893	sat	sat
dptfdevgen-60s-17ff038	dfaa603b615ff4a143ced45c6bca1ee857de36a2e197776a0570f2e76639e663	sat	sat
dxgkrnl-60s-a6a5cc0	0f4e6d3fc7e6d0d29b2763271a6ebd96f7a1c05d5c5e1de356b36cd2c05a67ed	sat	sat
dxgkrnl-60s-a6a5cc0	9e45981b1dd579fd8665baba762ffd46dcba9004d502095fed56fd9ca1f1695c	sat	sat
dxgkrnl-60s-d60ed0f	0f4e6d3fc7e6d0d29b2763271a6ebd96f7a1c05d5c5e1de356b36cd2c05a67ed	sat	sat
dxgkrnl-60s-d60ed0f	9e45981b1dd579fd8665baba762ffd46dcba9004d502095fed56fd9ca1f1695c	sat	sat
intcsst-60s-17ff038	2403248cbd1bdeb00eb4b55a9c6ec23be3106a725e316549547e16b86ad4e772	sat	sat
intcsst-60s-17ff038	4f33e94eeb72f5786c5401ffc8ce51be5d59d0466c4477ab3812b138db36e0b5	sat	sat
intcsst-60s-17ff038	a7e230cc10752a5951c6a9de2963828c08e110b2c0743a98e7f2b648f93854a5	sat	sat
intcsst-60s-17ff038	bb0570c8e92400f7c219460d4ee0dc5d4d671bafbda1d61be45a10bf29bdc6f5	sat	sat
intcsst-60s-17ff038	e8cf72586b76c8c498c7d299fb6c61d03116d296c2e63feb406a9549d4728aa3	sat	sat
surfacepen-60s-17ff038	4d9952c994dad4ffffc2ceb9ae243552c55077391ccd60d2a68fd2550b87cc2b	sat	sat
surfacepen-60s-46799b9	4d9952c994dad4ffffc2ceb9ae243552c55077391ccd60d2a68fd2550b87cc2b	sat	sat
tcpip-60s-a6a5cc0	0aadf044f2b40bc734a49e798d64181cbaea216c105573681280ac98be441c39	unsat	unsat
tcpip-60s-a6a5cc0	0b29650c3316173f92cba59f514cc56258cee7996b3041fbabbe2f7a6b1fdbd7	sat	sat
tcpip-60s-a6a5cc0	0bba551dde7a60adee0465e813872a9ae0ba662b124404be905b625138944e12	sat	sat
tcpip-60s-a6a5cc0	0c646ac84eef9fc9066c18a291aae64277d0e4e6512b22b01eb84a856e71e3e7	sat	sat
tcpip-60s-a6a5cc0	0e3043c5a3fb66e3956bf4cfc7210c2fab76158fa95bf540c000a2099329e101	sat	sat
tcpip-60s-a6a5cc0	10a2b59262b93418a5baeb61deb49874ae56f86f50d33de1478728a1e178555b	sat	sat
tcpip-60s-a6a5cc0	14f7ebccec9aabe7a3b4c218562c38af44c884a91035d94724df55a46706b03b	sat	sat
tcpip-60s-a6a5cc0	15c0e4e77b8382bcf4ba9d5e576b3d7479aae2bc193687403ef20217a2d0b98e	sat	sat
tcpip-60s-a6a5cc0	1ba3c2879a3482a10e2e6a8e18d904ef703d0b8ceaf837959bd457f7cd03088f	sat	sat
tcpip-60s-a6a5cc0	2d21f6d9f24a305357ba5519f9dbcd03651c0b2c58702b92b80b1fb079a21bdd	sat	sat
